experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.15878847736627133,0.012105797010467797,0.1353086419753224,0.1756444444444639,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,0.0006123456790124989,0.008085127531595912,-0.009797530864198462,0.016533333333335485,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.3620872427983737,0.0011931329308968142,0.3597037037037237,0.36337777777779695,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.3588477366255342,0.0012121665849906165,0.35654320987656346,0.36065185185187104,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3609349794238881,0.0013387645314343827,0.35922962962964883,0.3635753086419955,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.361343209876563,0.0020608001656062195,0.35840000000002026,0.36531358024693356,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.23300740740741213,0.17505782240385712,0.03883456790123444,0.582400000000014,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.0775967078189445,0.1760749797408636,-0.30883950617286493,0.26802962962961596,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.12237695473251452,0.16438693069386026,-0.06852345679012482,0.44963950617285375,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.16421399176956228,0.17201147398210073,-0.3512493827160686,0.1793580246913522,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.006077366255136496,0.1434312589233681,-0.16975802469134935,0.27978271604938715,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.15988148148149633,0.17492952847339,-0.3605925925926125,0.18864197530863627,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.1980971193415686,0.1732664076612839,0.005491358024691379,0.5438814814814956,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.19798518518519,0.17501723706343994,0.0033777777777777487,0.5472592592592734,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.19938106995885252,0.17494050131349043,0.002982716049382697,0.5483456790123598,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.2021925925925974,0.1748587463341162,0.008790123456790077,0.5512296296296437,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.11063045267489761,0.011944713480096044,0.09177283950617328,0.13276049382716026,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.12237695473251452,0.16438693069386026,-0.44963950617285375,0.06852345679012482,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.19997366255145899,0.02019816702054865,-0.24031604938274012,-0.1779950617283991,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.28659094650207684,0.010707839047500741,-0.3067654320987851,-0.27028148148150155,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.128454320987651,0.021040551494537825,-0.16985679012346658,-0.10123456790122448,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.28225843621401087,0.010640983152296155,-0.2937086419753275,-0.2609975308642174,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.0757201646090541,0.01023685373941649,0.05890370370370424,0.09424197530864191,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.07560823045267549,0.01178491017254239,0.05730370370370424,0.09761975308641964,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.07700411522633803,0.011282582634327678,0.06080000000000052,0.09870617283950606,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.07981563786008287,0.011915081449445482,0.06054320987654375,0.10159012345678999,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.3972213991769744,0.0037981669139710962,0.39008395061730305,0.4030419753086618,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.16421399176956228,0.17201147398210073,-0.1793580246913522,0.3512493827160686,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.08661728395061781,0.02495127852140989,0.042409876543203655,0.128770370370386,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.28659094650207684,0.010707839047500741,0.27028148148150155,0.3067654320987851,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.1581366255144258,0.02903023762576287,0.10042469135803495,0.19249382716052313,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,0.004332510288065957,0.006924053990747829,-0.00934320987654387,0.013056790123457632,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.36231111111113096,0.0028047527904827368,0.35674074074075995,0.36566913580248933,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.3621991769547523,0.003944313214412991,0.3546271604938464,0.3679012345679212,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3635950617284149,0.004699449811652253,0.3542320987654513,0.3689876543210076,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3664065843621597,0.0034452828259252458,0.36003950617285874,0.3718716049382915,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.11210534979423836,0.01857727224637361,0.07508148148148222,0.1333135802469121,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.21929218106997492,0.026722590549396755,-0.2696691358024937,-0.1786469135802636,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,-0.046630452674890244,0.02207005410469897,-0.07849876543208761,-0.0042469135802411075,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2816592592592791,0.020418580486929926,-0.32240987654322883,-0.25898271604940354,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.11251358024691677,0.05104205684867039,-0.21459753086421096,-0.06131358024691083,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.2869596707819135,0.018059551460095604,-0.32282469135804404,-0.2653234567901452,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.2815934156378799,0.015075683296700483,-0.3117432098765615,-0.2662518518518732,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.08331193415637837,0.01723268713624574,0.04906666666666745,0.10380246913580105,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.013418930041152584,0.015004032063770559,-0.011219753086416472,0.040572839506173665,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.07969053497942367,0.020006932971660733,0.03980246913580331,0.10238024691357885,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.15873580246912863,0.026538277118449978,0.13216790123456193,0.21181234567899968,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,0.046630452674890244,0.02207005410469897,0.0042469135802411075,0.07849876543208761,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.17266172839508467,0.048772714442967345,-0.2654222222222526,-0.10014814814817596,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.23502880658438893,0.027326026262346988,-0.26526419753088687,-0.18048395061731595,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.06588312757202651,0.05059221423404423,-0.15745185185186894,0.017185185185176782,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.24032921810702326,0.026764514483733685,-0.2684839506173102,-0.1868246913580576,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.2349629629629896,0.02371598035992012,-0.26253827160496374,-0.18775308641978564,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.1299423868312686,0.02621759064648269,0.10131358024690773,0.18230123456788863,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.06004938271604283,0.033596988322553006,-0.006972839506175364,0.09771851851851569,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.1263209876543139,0.027305784831818395,0.09694814814814533,0.18087901234566642,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.39376460905351746,0.0018772823611062014,0.39150617283952577,0.39749135802471103,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.2816592592592791,0.020418580486929926,0.25898271604940354,0.32240987654322883,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.062367078189304204,0.035489156717834286,-0.006083950617288701,0.11284938271606133,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.23502880658438893,0.027326026262346988,0.18048395061731595,0.26526419753088687,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.16914567901236235,0.030691620365116308,0.10781234567901789,0.2019555555555765,0.95,shared_simulation_seed,2000,3
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.00530041152263437,0.0025735002798049386,-0.009145679012346272,-0.0004148148148151904,0.95,shared_simulation_seed,2000,3
