experiment_id,delay_setting,regime,baseline,baseline_method_id,method,method_id,metric_id,paired_mean_difference,paired_se,paired_ci_lower,paired_ci_upper,ci_level,uncertainty_unit,n_bootstrap,n_pairs
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.17424197530866067,0.007948305990601805,0.1585397695473427,0.18930847736627582,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.00024625514403292536,0.0012708974346605283,-0.0026964444444446093,0.002320082304526952,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.36114238683129557,0.0008457220555717792,0.3595087901234767,0.3627326913580446,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.3601731687242996,0.0008888665286856831,0.3585105679012544,0.3618865679012546,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3610699588477565,0.0008947626543069939,0.35938036213993746,0.3627994403292379,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.36085135802471124,0.0008196286661799618,0.3593631604938468,0.3624655144033121,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.17776329218107012,0.03090245643940722,0.12288925102880673,0.24463226337448715,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.15763094650207124,0.032313150183904356,-0.21581339917697143,-0.09340995884774779,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.0695018930041169,0.030348570940045352,0.01267170370370597,0.13104080658436296,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2162798353909657,0.030735593020267588,-0.2726809053498151,-0.1552583209876714,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.05020049382716182,0.02939009436856473,-0.10338602469135985,0.009288065843618366,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.21864230452676855,0.03061161468812622,-0.2731461234568093,-0.15806197530866004,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,0.14193316872428016,0.030904226897538627,0.08684702880658529,0.20580719341563863,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.14442271604938298,0.03084624211042091,0.08919530864197542,0.20752447736625787,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.13902814814814846,0.03137491484572448,0.08130739094650256,0.2002649711934166,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.14537547325102906,0.030787797982609798,0.09049697119341495,0.20910212345678766,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.10826139917695324,0.007362989169759774,0.09503005761316938,0.12307392592592258,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.0695018930041169,0.030348570940045352,-0.13293252674896816,-0.013162716049380983,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.2271328395061882,0.010974380409296481,-0.2487875061728575,-0.206269744855981,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.28578172839508265,0.007317541409814254,-0.29935359670783823,-0.27010278189302783,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.1197023868312787,0.010300418611204825,-0.1383699423868332,-0.10070001646091171,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.2881441975308855,0.0073307667465864704,-0.3009907654321192,-0.2728255967078429,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,0.07243127572016324,0.007320838585107478,0.05908373662551467,0.08666867489711562,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.07492082304526608,0.007453186151434685,0.06111690534979533,0.09008506995884505,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.06952625514403152,0.008220952433650036,0.054386139917696454,0.0851866666666643,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.07587358024691217,0.007340368547059071,0.06290895473250983,0.09038306172839337,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.3940431275720358,0.0009747890023534445,0.3922172674897312,0.39587451851853805,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.2162798353909657,0.030735593020267588,0.15461450205763227,0.2710934650205971,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.05864888888889441,0.011743703854672398,0.03373172016461566,0.08027496296296979,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.28578172839508265,0.007317541409814254,0.27089790946504344,0.29920562962964814,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.16607934156380388,0.0089598209576276,0.14748732510289533,0.1828280823045468,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.0023624691358028666,0.0015615797110319046,-0.005347983539095325,0.0006492345679010145,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_labeled,source_labelled,causal_regret_per_round,0.3582130041152458,0.0009165393605089675,0.35636128395063665,0.36003303703705664,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em,soft_attribution_em,causal_regret_per_round,0.36070255144034863,0.0010233747937371076,0.35883621399178883,0.3626733497942581,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.3553079835391141,0.003146794452226166,0.3485992592592785,0.3603238024691554,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,mixture_labelled,delayed_exp3,delayed_exp3,proxy,proxy_state,causal_regret_per_round,0.3616553086419948,0.0011087263599948247,0.35946396707820866,0.3637507325103076,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,oracle,oracle_reference,causal_regret_per_round,0.14215506172839557,0.02010209177653273,0.1052322469135799,0.18141017283950914,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.20634205761318158,0.02170501439406134,-0.24567027160494986,-0.16483160493828394,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,delayed_ucb,delayed_ucb,causal_regret_per_round,0.03365267489712059,0.022325961043015433,-0.008956839506171928,0.07534961316872439,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.25324510288067775,0.020162114325402578,-0.28920867489713875,-0.21116090534981197,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.08044773662551666,0.01916470408719232,-0.11653473251029137,-0.04253078189300576,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.25244510288067745,0.019963183287149504,-0.2889889711934356,-0.21493344855968885,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_labeled,source_labelled,causal_regret_per_round,-0.2516431275720355,0.020253774390485507,-0.288284411522653,-0.2132045102880836,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_em,soft_attribution_em,causal_regret_per_round,0.10975604938271667,0.020069379286521232,0.07330156378600867,0.14822839506172972,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,0.026113580246913303,0.025910484802025652,-0.022920938271607367,0.0792516707818941,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,naive,arrival_time_naive,proxy,proxy_state,causal_regret_per_round,0.10957234567901293,0.0200813605329622,0.07197285596707856,0.14963032098765652,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,oracle,oracle_reference,causal_regret_per_round,0.10850238683127496,0.005685134037734904,0.09820151440329218,0.12091958847736256,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,naive,arrival_time_naive,causal_regret_per_round,-0.03365267489712059,0.022325961043015433,-0.07422455967078255,0.006606962962961157,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,naive_ewma,arrival_time_ewma,causal_regret_per_round,-0.23999473251030218,0.015316285278754877,-0.2699417283950741,-0.20849759670782958,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,delayed_exp3,delayed_exp3,causal_regret_per_round,-0.2868977777777983,0.005785811025978069,-0.2971801810699787,-0.2753852674897341,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,-0.11410041152263721,0.008517875794497087,-0.12974880658436427,-0.09696429629630045,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,anonymous_delayed,anonymous_delayed,causal_regret_per_round,-0.28609777777779805,0.005546179056204048,-0.29589076543211773,-0.2750706502057853,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_labeled,source_labelled,causal_regret_per_round,-0.285295802469156,0.00562724763002307,-0.29596222222224067,-0.2729090041152487,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_em,soft_attribution_em,causal_regret_per_round,0.07610337448559606,0.005798483855819766,0.06550772016460883,0.0880923292181047,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,causal_em_misspecified,soft_attribution_em_stationary_ablation,causal_regret_per_round,-0.007539094650207286,0.015794408596523153,-0.039349596707820435,0.020484148148145878,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_ucb,delayed_ucb,proxy,proxy_state,causal_regret_per_round,0.07591967078189235,0.005769393695173624,0.06568748971193503,0.08744396707818577,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,oracle,oracle_reference,causal_regret_per_round,0.39540016460907323,0.0006480481985098113,0.3940918024691554,0.39662493827162476,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,naive,arrival_time_naive,causal_regret_per_round,0.25324510288067775,0.020162114325402578,0.21431209876544963,0.29070821399179025,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,naive_ewma,arrival_time_ewma,causal_regret_per_round,0.046903045267496175,0.01308516269156973,0.02030808230453149,0.0722069629629716,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,delayed_ucb,delayed_ucb,causal_regret_per_round,0.2868977777777983,0.005785811025978069,0.2750034238683347,0.297395473251049,0.95,shared_simulation_seed,2000,30
exp1_controlled_validity,aligned_static_delay_15,unlabelled,delayed_exp3,delayed_exp3,sliding_window_W250,arrival_time_sliding_window_w250,causal_regret_per_round,0.172797366255161,0.006459073434495867,0.1600728065843778,0.18468044444446224,0.95,shared_simulation_seed,2000,30
